ID,RiskScore
2635,69.51844440288139
2636,57.32056305104733
2637,64.82861546566886
2638,29.229059447750288
2639,35.0424118925898
2640,64.35935035516317
2641,29.306350541347946
2642,38.67786581315304
2643,44.382959535223556
2644,72.79055441735497
2645,31.344426426621503
2646,61.19448825766561
2647,47.57231698114256
2648,59.58754160625432
2649,34.22856948147485
2650,61.778432345115824
2651,31.818281859179994
2652,31.767664063198726
2653,26.88487113871689
2654,29.374467501947095
2655,65.26026051822708
2656,70.71999337002303
2657,64.25229497732224
2658,61.00348140447935
2659,34.719595830981795
2660,30.42919232337065
2661,24.196808048184792
2662,52.80355070768433
2663,70.0031486743096
2664,73.73761545656592
2665,49.5982003202635
2666,68.99299182665266
2667,33.17230932728574
2668,39.90673350653032
2669,41.49354758057918
2670,33.634555449006456
2671,58.67207553833151
2672,55.11782511318606
2673,31.336205443550092
2674,72.49437543774884
2675,52.64171769985177
2676,46.045728827032924
2677,73.96000958626486
2678,37.083250138670294
2679,66.03619890778543
2680,25.625118616288457
2681,52.742240491136286
2682,33.869736432156934
2683,30.439550395877564
2684,63.07845302492784
2685,72.79420972056123
2686,39.37457253749012
2687,39.549433945248495
2688,34.55654941182577
2689,69.80897478654194
2690,65.15045240516612
2691,37.118481906012875
2692,32.40020746615616
2693,37.748734841915834
2694,53.05993915226201
2695,29.92411214776149
2696,62.672578359363044
2697,45.26283650371572
2698,71.47579685715593
2699,38.96129842507084
2700,31.734912711187686
2701,31.92781149091822
2702,49.697342653025096
2703,50.161270516636826
2704,85.80042104091763
2705,87.35036125205986
2706,49.11719029812688
2707,69.12633622579196
2708,36.749240863465296
2709,32.37106368515391
2710,63.312481161185886
2711,35.888478635634314
2712,46.030271239026796
2713,46.39449285014622
2714,69.36696988250945
2715,68.84481495283937
2716,65.41782537087079
2717,22.439814301233078
2718,47.67859726154775
2719,21.348047938849646
2720,33.28020399830146
2721,31.32718659323712
2722,66.96642923471452
2723,29.118397368834277
2724,75.61068409363631
2725,38.11705828327029
2726,70.30992118348027
2727,21.604087732152415
2728,48.748128503571934
2729,47.26464627222615
2730,35.093901539628256
2731,36.43775246465209
2732,46.908853661215566
2733,45.83851438099403
2734,31.892073385512393
2735,72.72946320314509
2736,69.31814777281579
2737,42.62694516615237
2738,24.35768155347222
2739,68.93866276107309
2740,65.69816336880311
2741,26.51073966684509
2742,46.732950166840986
2743,43.15433802534807
2744,50.13946391139453
2745,52.12536881646263
2746,47.856121365245194
2747,75.04671921263622
2748,57.38521789859244
2749,51.96468068061421
2750,48.53144168419042
2751,66.26975699181743
2752,57.9702955386893
2753,41.80859421706539
2754,36.10787582820491
2755,61.45952241274627
2756,28.00837704439487
2757,71.03094447971897
2758,70.72079000381117
2759,36.88870518937678
2760,40.1746308962302
2761,32.063272670949516
2762,44.882473306086105
2763,30.6367799181908
2764,64.4488255239547
2765,69.33196816507599
2766,71.75226388478524
2767,81.91792637764857
2768,63.35392156885313
2769,31.997379432133602
2770,25.9055093369985
2771,33.2902871051788
2772,53.70761317393382
2773,70.80612782325794
2774,35.80904128020126
2775,35.34264108450648
2776,67.25799967352299
2777,35.40982972025783
2778,36.536626935452034
2779,68.48043871231602
2780,32.940957505914554
2781,68.56458476859585
2782,35.45454524250141
2783,73.5177787658821
2784,62.92139399509739
2785,39.06862029980634
2786,72.11334149751625
2787,68.68359836627226
2788,40.39326463319098
2789,75.41458091448136
2790,69.88420948268046
2791,45.433741658985724
2792,34.49690437597056
2793,45.38670198319859
2794,65.28035516199219
2795,34.54262940423796
2796,37.16880926984786
2797,26.34714393261366
2798,29.55188972882936
2799,74.27584130868422
2800,43.717728029549676
2801,53.42846707699785
2802,51.80495837851957
2803,72.11248440453596
2804,44.08740033763091
2805,32.98117806031741
2806,83.47346262366271
2807,34.62445003498541
2808,44.65410367385992
2809,59.66850545121968
2810,34.19097449740758
2811,69.04421844931434
2812,36.57191062988854
2813,69.70987913439848
2814,48.68918729324708
2815,32.6783019348386
2816,64.33376303693115
2817,40.67582916241208
2818,37.69919882886448
2819,27.26658633243621
2820,64.26209405793938
2821,66.89090170637712
2822,30.38765793593891
2823,44.2777219647507
2824,28.080455712529613
2825,32.202274883095015
2826,76.22727541874481
2827,47.79300492040833
2828,39.21118760782253
2829,68.17304417186327
2830,31.942089922720132
2831,68.09021641833775
2832,67.93440008634926
2833,43.387681319491605
2834,72.06861398693985
2835,38.45748178304353
2836,30.64785347912707
2837,65.53294595886766
2838,56.43757342801539
2839,77.55709414819458
2840,68.14635800335518
2841,24.876551791044623
2842,62.60069995513101
2843,70.80219921647374
2844,35.96501384039658
2845,41.659628817030004
2846,48.18904104332779
2847,69.10401650766993
2848,49.073180920532934
2849,61.23254584350645
2850,46.76657952157561
2851,67.39589914189965
2852,58.88629200041969
2853,44.0298799614526
2854,26.362921626891183
2855,57.991878990371646
2856,73.04684133180955
2857,67.15302543416678
2858,53.74622728378426
2859,38.80230430916005
2860,40.95920315791921
2861,35.32794381535416
2862,29.897170433882238
2863,62.849904613035065
2864,36.658163844401926
2865,29.290064820797294
2866,60.81737208952807
2867,27.643613489436692
2868,51.697524011983745
2869,36.278896703594604
2870,28.332976672151055
2871,31.007475630150438
2872,74.7526869301423
2873,20.042777053752882
2874,72.5099805732279
2875,35.875959784478994
2876,37.97509746550496
2877,39.27405832574019
2878,52.09755479714295
2879,62.08802309490214
2880,46.59503505107867
2881,64.651364317111
2882,75.09679460158208
2883,43.6506667402071
2884,73.70175113769564
2885,52.04067241454349
2886,32.16258536280266
2887,34.837562994934906
2888,63.97188278355667
2889,27.307076633978507
2890,39.23961831136406
2891,51.49151026092374
2892,35.22062743845438
2893,77.03920519916461
2894,33.430793128288215
2895,45.41975402354214
2896,30.90826215267329
2897,23.38225119539184
2898,66.43855074728334
2899,45.37237195475968
2900,33.33386528459931
2901,35.35525401660665
2902,29.731755520322388
2903,76.9490151459488
2904,30.520333625139834
2905,61.11200176606674
2906,46.823886011842205
2907,42.06705330859565
2908,63.89647347455736
2909,69.1911279440342
2910,44.21099255504287
2911,64.25222644742945
2912,67.5038828119163
2913,41.866277147260405
2914,43.93382677030759
2915,66.73872951075559
2916,47.68114776300756
2917,27.692236885703128
2918,32.88259337483984
2919,39.909802901249236
2920,24.717642087179456
2921,21.749810658609057
2922,18.281469990559998
2923,56.654927036911
2924,33.03095648712696
2925,34.96168716298489
2926,29.122014785850073
2927,70.76551085221482
2928,41.204516882525425
2929,33.636875024562144
2930,42.89476162870372
2931,28.99531688861899
2932,31.72898034464581
2933,46.053203902845226
2934,38.88297238351057
2935,49.62335312693933
2936,77.26765976509581
2937,28.13201281607902
2938,66.0284987143705
2939,35.09689070735436
2940,31.710378007275423
2941,27.182091424809176
2942,55.41124915340778
2943,35.22150036541724
2944,72.06330511018399
2945,71.8272963398293
2946,47.607286738779194
2947,29.34386291964413
2948,23.22330092697588
2949,57.36628349633386
2950,32.407247302336344
2951,40.182313625537724
2952,68.9974202224198
2953,29.64360614311431
2954,44.114094380254855
2955,33.21448836943571
2956,58.13547248264223
2957,67.35999743558753
2958,25.299092856717138
2959,26.421368085858813
2960,38.41364919504181
2961,46.151333340297484
2962,75.83950145691307
2963,37.986357780298846
2964,29.755543188343673
2965,68.37164670980917
2966,84.58622184008709
2967,34.226725146753076
2968,44.560329996348514
2969,33.82313432262656
2970,31.389610856777352
2971,33.61674671366761
2972,37.61878844518497
2973,35.05958865793315
2974,37.020033123754374
2975,35.121698794318085
2976,33.083308996595065
2977,41.77834807781732
2978,31.64844452651176
2979,32.14567116842393
2980,64.65047220521632
2981,70.72499135214551
2982,71.37549413962331
2983,64.4110970895951
2984,35.03669336040508
2985,46.92710452542673
2986,45.138120151334505
2987,34.05345590368121
2988,68.97406135228947
2989,73.78707572322729
2990,69.59031461606087
2991,29.48779610874932
2992,70.56277713247533
2993,43.37680845684614
2994,70.61024235279967
2995,33.02928954134718
2996,49.79613674350837
2997,32.85421307774456
2998,72.59514808772285
2999,40.84532602708297
3000,75.55361459460093
3001,78.91534156482905
3002,50.7895079975866
3003,30.191220121156135
3004,41.184690460092746
3005,30.733965680389645
3006,26.48416763715054
3007,76.28701054029041
3008,33.89369067639497
3009,33.44456098176451
3010,38.61368459947338
3011,73.25991330192083
3012,73.60613842544907
3013,64.97978760743779
3014,35.18139272272404
3015,69.26043551283848
3016,69.71553782315404
3017,69.78318713843433
3018,36.042833788162454
3019,31.10427352667372
3020,34.75225650710298
3021,31.133073761910765
3022,49.84333265492978
3023,46.514350891238315
3024,69.983078415863
3025,63.85623263560355
3026,53.24148854757828
3027,32.767119862508295
3028,44.03402518538826
3029,53.240483284448665
3030,74.3197657508799
3031,31.53774822490889
3032,43.062046178565495
3033,25.504765950559207
3034,57.77681247016557
3035,66.25952030127354
3036,67.08018050376037
3037,33.32618355997785
3038,68.90196551999972
3039,29.46082850745403
3040,65.59704846078974
3041,74.33707465446892
3042,34.58357671653795
3043,34.1701461417569
3044,44.15316252228466
3045,65.93710658250451
3046,42.98340320738531
3047,41.66757416440365
3048,32.465889311848755
3049,30.87234023379536
3050,25.31742340113072
3051,35.592683934926015
3052,73.9350359689991
3053,39.89776620801523
3054,62.37474311676272
3055,72.81874790407522
3056,33.88165233903923
3057,31.554848056320726
3058,40.52627502112355
3059,91.74769311302438
3060,46.9909560788512
3061,70.4408470840852
3062,42.06501826162146
3063,29.78457897101095
3064,30.582550598454333
3065,77.68030560129398
3066,35.66453282722903
3067,68.43693615816142
3068,30.14365155463955
3069,35.44102812739658
3070,29.332100816761884
3071,35.07040554290634
3072,66.09259976358086
3073,31.75803182502739
3074,60.66403090230103
3075,32.38843342210863
3076,46.37684048392163
3077,48.8749889666748
3078,51.61608365075018
3079,68.33660736215236
3080,27.82810692947601
3081,33.76834848424536
3082,76.57470156946923
3083,63.468960221231406
3084,61.46098727778302
3085,35.8250728658355
3086,33.78646938284556
3087,26.770095721882583
3088,42.357538960152816
3089,40.686572385922254
3090,55.73750919208134
3091,60.84425077703082
3092,35.075360783266895
3093,67.15259158891624
3094,32.209004933495194
3095,60.89218120950173
3096,71.92693074500296
3097,36.55709504371373
3098,37.62722295938638
3099,54.87007787790801
3100,35.04677520056081
3101,71.37772981357392
3102,39.421389204275684
3103,66.91180166140482
3104,43.129137545596436
3105,36.831218758746424
3106,64.74529481170195
3107,47.446025929642495
3108,81.71111423355347
3109,70.0487315437515
3110,67.30675573440219
3111,67.82407671199289
3112,43.93642911930466
3113,39.223193587062745
3114,37.68434789070575
3115,22.427279941121775
3116,46.739263333993
3117,36.43676882366706
3118,42.22514042962536
3119,63.64732338395456
3120,59.08910738822431
3121,46.906203727545545
3122,47.14519618919195
3123,33.006902989638974
3124,48.317289628238186
3125,45.14247671435671
3126,32.528991010135215
3127,38.48606597510711
3128,35.92787567280229
3129,28.326261419386153
3130,25.528155515797952
3131,50.045336980585844
3132,19.087264085868313
3133,73.45279552650167
3134,71.7704908925058
3135,52.33033408773453
3136,75.4789093993598
3137,35.80733950374639
3138,30.86048962021781
3139,35.6186902576178
3140,23.77764766295648
3141,64.00723389244025
3142,51.02911623565542
3143,46.47351722097699
3144,48.305584122940004
3145,21.342738982888573
3146,30.75513491364583
3147,46.48640184761378
3148,27.688971666947342
3149,41.969622664357644
3150,68.97962153695158
3151,34.53963632613399
3152,33.799066885822164
3153,34.03663697233119
3154,35.6804543201349
3155,63.164923652971396
3156,27.977100654612816
3157,19.60611357085835
3158,32.8261661630557
3159,38.08647405261284
3160,70.26333156727335
3161,31.547886820930085
3162,62.616464980117556
3163,51.98475627060617
3164,22.594131133054873
3165,61.94033426674159
3166,71.6175619637082
3167,41.058690421740394
3168,41.94520682848527
3169,28.282312293376886
3170,44.79205261575776
3171,33.12391484987534
3172,54.41891702728557
3173,32.98036711007286
3174,27.988808052483186
3175,53.996149515350986
3176,22.813695892821876
3177,70.8116276962375
3178,45.37869386249599
3179,61.15845935799213
3180,32.96265267324915
3181,76.40219081673057
3182,34.22362025855128
3183,36.132870747342295
3184,28.851519339260424
3185,30.114841210176447
3186,32.63890437729547
3187,73.34243507568507
3188,33.51366439539318
3189,40.87870678726681
3190,62.508534473189904
3191,64.03506092893272
3192,44.46379794893185
3193,79.44698585684989
3194,73.89046518768063
3195,29.72208114725128
3196,30.467545307545052
3197,62.658936538567716
3198,73.86653263664843
3199,76.49253989574423
3200,41.25139800462116
3201,21.15928064328782
3202,22.63886318698607
3203,53.039092476026845
3204,65.36933634903698
3205,59.61811887770684
3206,39.687147023829276
3207,21.216152015009925
3208,32.13094177343498
3209,65.42014542192322
3210,54.36118344980052
3211,38.409255791080824
3212,67.64068286252379
3213,69.53579975893527
3214,25.077353628313183
3215,30.726235229264557
3216,31.524831660789065
3217,43.83323825713014
3218,33.740825125737075
3219,67.26136357031848
3220,75.11138841954659
3221,66.73951719520883
3222,31.841613562278834
3223,42.1072869693404
3224,33.596749910194376
3225,29.959374013564986
3226,26.41430152424989
3227,56.38379313666912
3228,74.21953791288345
3229,41.846612962504196
3230,32.53420991737719
3231,28.399572530212627
3232,33.970087459063166
3233,68.20833154131998
3234,37.10487994432442
3235,44.38923902986071
3236,48.33649554114945
3237,66.29923779335812
3238,58.36582767219356
3239,28.624387071749243
3240,30.284980706029945
3241,27.351891246843262
3242,65.19360078316745
3243,27.506738984654145
3244,25.322928977097124
3245,36.66592551025919
3246,73.07740889776713
3247,56.44504074940242
3248,56.81022941956316
3249,56.75456391759351
3250,65.48727507863057
3251,63.082909180545
3252,33.93377561788379
3253,88.23058099051269
3254,71.39881545985862
3255,50.20313342934667
3256,71.23219775450943
3257,37.42903187586756
3258,28.934735005136368
3259,42.110354338780766
3260,60.453318234188366
3261,34.8321353189095
3262,56.50318624067296
3263,32.344061076242355
3264,30.383869753251346
3265,36.9961848941731
3266,34.94555875793139
3267,60.3338808489954
3268,67.51684120259566
3269,76.00232261579664
3270,66.0785002604035
3271,34.65628138980324
3272,69.76497869235261
3273,34.76841229414646
3274,30.44397109918678
3275,35.42671867297052
3276,61.73254105098468
3277,78.21022935181422
3278,38.70755907834658
3279,26.805857071116392
3280,72.22056554094004
3281,71.88652931962905
3282,64.82349486040609
3283,25.769253855060555
3284,27.414430386541248
3285,53.41997610848485
3286,32.72067066283881
3287,35.762921942009825
3288,32.854677193217164
3289,54.53784135928833
3290,71.29271642934934
3291,69.44837115245433
3292,29.43963736988699
3293,73.10912559473228
3294,48.357058543439464
3295,30.354685363359167
3296,36.714166159383524
3297,61.818890741423
3298,69.13633496199218
3299,61.57162295465777
3300,70.11913464073726
3301,78.32058712410256
3302,77.17352978113745
3303,28.5346294749716
3304,32.444870457359926
3305,71.85804382850849
3306,61.17497637073441
3307,47.14709443528804
3308,29.683985307962974
3309,31.23429423935523
3310,27.25123464754911
3311,60.62949915530775
3312,31.276388672210174
3313,48.81124252981339
3314,37.30723264744539
3315,47.482593336878395
3316,67.49127447288137
3317,63.84131971358729
3318,21.331022744135737
3319,30.678285507092713
3320,44.96559154154451
3321,29.264329153905255
3322,67.20995352775083
3323,30.87837504122053
3324,59.30482607458791
3325,31.913382475650824
3326,47.348121963643315
3327,29.288676516648227
3328,70.16034449607221
3329,70.2479758878778
3330,74.60251361874602
3331,34.67002028427194
3332,50.77526420791106
3333,66.57338799119974
3334,67.75540131833336
3335,36.280912109032165
3336,40.25941399732622
3337,68.264053371953
3338,60.10222509917835
3339,29.3268318420314
3340,42.851712307778826
3341,30.31038463316542
3342,83.37219089330358
3343,69.69679458351544
3344,70.65966838186219
3345,66.39877830365499
3346,61.22108666935458
3347,32.699050503331065
3348,29.9368791350503
3349,27.774338394850673
3350,53.39065721612442
3351,52.311662413486914
3352,68.78804261177885
3353,29.43202988286694
3354,29.231835742648034
3355,27.466432454374104
3356,69.69104898584733
3357,59.23757907918092
3358,57.68375624788141
3359,42.22813948001273
3360,44.969782683520386
3361,51.4111224437913
3362,57.63694868986853
3363,76.93264457319316
3364,43.68230233536073
3365,45.1789091537183
3366,25.0272789876391
3367,49.81450252610192
3368,35.98325397729286
3369,45.745513055183615
3370,34.88357595597985
3371,30.511911111031445
3372,40.41105535831976
3373,65.20096670279358
3374,20.964743262668385
3375,49.34527799893095
3376,43.72908534283364
3377,74.41746405474257
3378,55.99292621616354
3379,29.23828252094207
3380,35.52393923587191
3381,34.374537767682014
3382,64.44888783975586
3383,23.79164617133544
3384,28.30558648666118
3385,30.518419903781425
3386,30.931779286173693
3387,68.59201655578103
3388,57.96859890983829
3389,31.954930867013946
3390,39.06587378782995
3391,35.913024252037985
3392,24.757695660492146
3393,82.14418149808697
3394,72.47277027281004
3395,64.54326918993686
3396,34.55895700225889
3397,31.402999903837454
3398,30.854422420318507
3399,61.36062574993848
3400,27.45573363112732
3401,33.09011286820262
3402,56.448343644554164
3403,38.931351764557434
3404,64.55341001889593
3405,72.7782428858147
3406,41.597893016075815
3407,32.058845530683115
3408,30.989651775615794
3409,67.1080522364083
3410,59.561863600555554
3411,58.05222326257841
3412,45.189067261058135
3413,39.16697204408807
3414,41.89401454543947
3415,34.802719203457414
3416,75.41268510299635
3417,69.94213991883608
3418,27.681568138470606
3419,30.30634365585024
3420,68.23446840090541
3421,35.54219539017396
3422,52.10739202963308
3423,38.725023272436964
3424,50.452410297246644
3425,34.39725512623801
3426,66.29479476132859
3427,28.188899215412178
3428,35.686224106282616
3429,52.16576379250259
3430,27.392707606032477
3431,68.09952067074735
3432,48.349313948974334
3433,53.89649289052226
3434,36.04886856371073
3435,70.89165651837209
3436,42.75909155764123
3437,54.948947658093324
3438,19.204477709592872
3439,72.12609327020081
3440,39.82039920027582
3441,43.61167731005179
3442,32.115360502005906
3443,25.144919504196352
3444,71.61447318707746
3445,35.327994955630245
3446,24.193761757190547
3447,50.20311002830107
3448,56.06301686573697
3449,43.996960973280046
3450,25.173429899901155
3451,32.7517943119358
3452,58.85820675368707
3453,45.10703371882301
3454,74.15006767354284
3455,32.47428536434411
3456,44.44742224638416
3457,67.7821505759251
3458,64.26529787042382
3459,44.3900336127815
3460,31.211262872377997
3461,36.01070190954878
3462,63.13439116053408
3463,70.58581930133278
3464,34.237775977255815
3465,32.52435896799428
3466,85.61496507289672
3467,55.27467095224849
3468,36.95210393152309
3469,30.3651691416488
3470,30.781352239968495
3471,43.112115097141555
3472,55.278255999892714
3473,61.19613875774191
3474,66.52960476093585
3475,73.50684106857624
3476,29.94485516603909
3477,49.57154836995293
3478,43.322521686996694
3479,36.4885091698805
3480,29.70753247985485
3481,32.16977158271918
3482,35.448684362925775
3483,58.46187823975379
3484,27.788534084929406
3485,57.08867869560578
3486,46.50940585259726
3487,27.101755596979807
3488,31.986851752350855
3489,72.95091723499229
3490,73.95701255923242
3491,43.88627760575787
3492,59.29464909906371
3493,74.2500775387512
3494,30.091332269723555
3495,42.32408824106196
3496,32.69380461561133
3497,28.665274046035268
3498,43.74882210495807
3499,44.518528084620286
3500,34.78302480163744
3501,23.391297576788197
3502,72.7375337204783
3503,56.64096403710067
3504,30.674773690843164
3505,44.03511211818148
3506,76.49557564183317
3507,31.279459797479934
3508,33.13296356282365
3509,33.491635901473984
3510,29.82013638261702
3511,63.86138485133918
3512,30.808070722635204
3513,24.624067912427382
3514,19.699576124448622
3515,71.82927964443957
3516,71.02108917679233
3517,24.915535928118096
3518,31.47814529932887
3519,70.21329923090647
3520,74.45924125507402
3521,37.951140927072316
3522,51.9105362912879
3523,33.40581000767503
3524,54.971359908808196
3525,31.316057660450845
3526,26.420445597598953
3527,30.806510587451424
3528,31.213485206853314
3529,44.96702079121625
3530,67.31186673423304
3531,31.837518240740234
3532,57.27299886866311
3533,42.34631810214332
3534,29.662642706735497
3535,75.67657606135415
3536,46.38625208887648
3537,26.467918698134365
3538,33.801884534351615
3539,33.85746080765509
3540,38.72179702885136
3541,32.42704243362551
3542,41.244212183588566
3543,49.293608005885964
3544,34.014368731948466
3545,77.82778235852996
3546,61.9050008760595
3547,58.647070338788
3548,21.606045050528348
3549,64.29748617633872
3550,46.666689260218426
3551,33.2210496400899
3552,43.14239234958531
3553,57.12752792960359
3554,34.933974120967555
3555,46.52696575771232
3556,48.61713572608341
3557,60.256289064584955
3558,74.11329880650302
3559,46.819666798523556
3560,71.69892636574369
3561,33.91370884861894
3562,79.02867998315372
3563,34.969719352317256
3564,36.21806959277045
3565,61.21196955677664
3566,42.91449082664632
3567,44.866903038336815
3568,24.32691906837918
3569,55.145268741255585
3570,47.409315631805086
3571,49.82526132473451
3572,35.16658145744236
3573,55.83757202869473
3574,65.67413721561441
3575,52.573124869395315
3576,55.78404882891502
3577,48.47514005572632
3578,31.207893172876126
3579,37.82060156942851
3580,69.11965352418818
3581,41.00537978706047
3582,30.825950316180528
3583,35.276081094991454
3584,46.68531991431847
3585,30.755166151551865
3586,77.37231048190769
3587,71.22186418969554
3588,67.60017907477935
3589,70.29977447681858
3590,35.24059276505848
3591,75.64606981812105
3592,70.08613571474321
3593,26.49630491880856
3594,25.829175896237107
3595,64.97035537023993
3596,22.259714561242337
3597,36.641135954823106
3598,30.199877733332467
3599,75.01579226586757
3600,71.28767314247762
3601,36.28732390469621
3602,38.514521696817596
3603,69.5431915510135
3604,36.82209505798884
3605,69.71826676231763
3606,33.26017062732149
3607,36.935635648215055
3608,63.91400149249688
3609,37.133618428411616
3610,29.892773995959985
3611,50.71928633643894
3612,61.92246017795981
3613,63.82877391405061
3614,50.83965167288085
3615,61.67127558282122
3616,29.799412677385536
3617,61.739148228547
3618,33.71178605994378
3619,39.36265873685524
3620,54.18258562606462
3621,59.265390493973655
3622,40.06241651508972
3623,55.58921745664631
3624,39.62655424669581
3625,31.50041864861552
3626,42.31798792446341
3627,55.577329232490975
3628,29.321480204235847
3629,67.91219297498827
3630,68.90522495548
3631,31.099749042454565
3632,46.717540856302215
3633,19.146668925334197
3634,70.33613955333578
3635,49.43439726525882
3636,49.69834798739727
3637,62.89980751274829
3638,67.42940361643147
3639,78.08657194556815
3640,36.15611981369132
3641,53.325361782351855
3642,39.422302880462915
3643,55.26468485377474
3644,27.334157105293013
3645,44.18751494070995
3646,49.94949238655239
3647,58.75003432222174
3648,21.54696295129769
3649,37.4725067506746
3650,28.277670760864922
3651,32.02487379050163
3652,49.4403225929402
3653,30.522824396235748
3654,65.09999327395016
3655,69.75585080202453
3656,37.13564316143384
3657,33.33263634743116
3658,65.66465493903522
3659,46.7302468876439
3660,39.60185639481868
3661,69.86564052945747
3662,27.802145826772087
3663,29.79426204857584
3664,70.05767916037304
3665,30.5683735491312
3666,71.59016314657958
3667,41.56467626527375
3668,47.70293450948214
3669,31.11825316512661
3670,71.45188527241058
3671,38.63891134321767
3672,29.515803610934494
3673,42.89447207104661
3674,30.502570756425527
3675,65.86494391725708
3676,59.27190578806475
3677,67.14028295872504
3678,67.66495388318724
3679,48.80739802855685
3680,74.2523914894792
3681,48.06082685064701
3682,51.06938703586682
3683,32.66213331586085
3684,62.54348814478776
3685,30.24507134079689
3686,51.54866714539856
3687,67.28561966717542
3688,64.34798951643715
3689,69.0526584455153
3690,59.321219781516945
3691,27.512911195495064
3692,73.78451743874254
3693,30.506997086066008
3694,51.8095862279424
3695,37.1631884704503
3696,82.52250776519398
3697,56.18536356299603
3698,27.55935351939814
3699,41.853474695473835
3700,34.77663067794112
3701,49.80810675598396
3702,67.60314775135461
3703,38.57429941531002
3704,71.52891663232224
3705,70.57970425031242
3706,53.754635343068905
3707,33.836971263144505
3708,35.59443429578538
3709,63.91022607187277
3710,44.60302588195592
3711,34.17828651974404
3712,32.628195151159204
3713,71.81212252326964
3714,68.78585104845531
3715,23.271460776986913
3716,38.14966245808774
3717,70.56077235168759
3718,69.82633897251509
3719,60.30758332234382
3720,33.72899999700109
3721,71.98877599870733
3722,49.73405724743535
3723,69.29657401512094
3724,31.768649337444998
3725,36.18232793265331
3726,39.38243850612195
3727,54.592805493530726
3728,19.93574449092213
3729,68.52549583999247
3730,34.51961323252297
3731,38.3576376285836
3732,52.74818772085669
3733,66.5975411416909
3734,66.17295366407994
3735,63.698332685115666
3736,43.49083196391745
3737,76.2656565280907
3738,71.09225188733015
3739,66.16453753891959
3740,38.02904727492196
3741,63.15431110290335
3742,66.10474404485691
3743,42.53450208890413
3744,52.32783987542382
3745,47.480757833465816
3746,66.54126616011081
3747,62.57707013013549
3748,35.21963270705754
3749,45.21157515756814
3750,37.47276234861202
3751,43.041563811739024
3752,31.267021860409017
3753,71.19326806919774
3754,58.43769165653407
3755,34.68814906198206
3756,61.54745542395357
3757,59.88483165769341
3758,42.016165292305985
3759,71.74535130936317
3760,68.00370729611468
3761,64.54127661969852
3762,30.55384243332048
3763,67.47374590723754
3764,38.668970579811486
3765,67.2695101425054
3766,54.144542681444385
3767,39.28057870960011
3768,35.44255442370685
3769,32.34018355847677
3770,29.224469169615972
3771,70.85853494383906
3772,48.60060003977662
3773,53.88943165299802
3774,34.68233771842495
3775,65.68837815817943
3776,76.21603385332084
3777,22.906279119860038
3778,72.08050914013276
3779,40.282191212951396
3780,26.072502000307374
3781,57.18780105471021
3782,33.035782656126145
3783,64.4193700092664
3784,23.442718743539682
3785,41.07888554634998
3786,53.90003686803236
3787,59.82173366590383
3788,72.10688388480528
3789,72.36387444185229
3790,39.31213999675283
3791,80.52549840857023
3792,28.69892018931635
3793,71.5699606971057
3794,49.7309953025464
3795,33.743340843920706
3796,66.78817018435332
3797,70.74182465032352
3798,63.917873698404854
3799,30.948361353593558
3800,39.66329932865103
3801,73.31499237424481
3802,23.3402111238594
3803,33.369997432565
3804,59.643502964972534
3805,43.31199788442535
3806,73.70659081948138
3807,73.39906139843353
3808,69.54849021176184
3809,79.29064903651368
3810,77.73364258924697
3811,34.649331434286225
3812,66.60697232673598
3813,34.97436348221069
3814,28.66851073159095
3815,72.25596997489396
3816,72.48263181533152
3817,32.095674231503075
3818,43.99462171007925
3819,49.20569756942552
3820,67.22277264882473
3821,43.6855896422776
3822,33.45125726028971
3823,28.26693564983861
3824,67.84454024938933
3825,34.986258216243314
3826,47.44395738934325
3827,70.00436719251347
3828,42.96955748123134
3829,28.24799215622259
3830,65.13169565662596
3831,56.497736942701444
3832,34.74517648091662
3833,26.706994842930484
3834,40.17136896335499
3835,73.32595847302687
3836,46.54198370555117
3837,41.79597391022868
3838,66.22645887976229
3839,29.62100074526111
3840,71.39192487663641
3841,56.05340979246133
3842,44.82105805964266
3843,34.94231550471348
3844,70.11937643420383
3845,42.0084067074342
3846,34.5240141963204
3847,42.99511490473017
3848,40.089673448923
3849,21.130943398130558
3850,47.44339108836152
3851,37.589317321719484
3852,58.77421336136083
3853,42.43566475082048
3854,47.86230438617921
3855,28.250670627982664
3856,28.59353253437529
3857,65.95219611864167
3858,33.594214542043375
3859,60.54657961807882
3860,43.18112283290279
3861,61.97666520184334
3862,55.76765394457486
3863,28.43632096897206
3864,52.730428187776894
3865,65.7573586439674
3866,31.828995465458338
3867,71.14547107762537
3868,29.20040852107459
3869,44.36563654087948
3870,72.5145007420744
3871,38.62215339331865
3872,34.93969417462934
3873,58.24622762646432
3874,32.76124111311839
3875,31.593530347760257
3876,30.646198632562697
3877,51.468158603565435
3878,60.12026823986051
3879,48.97971710391858
3880,56.346887203080016
3881,35.635099991688556
3882,45.51084662118417
3883,28.83501497458739
3884,42.22131788302029
3885,89.48270767600518
3886,37.638544052129134
3887,31.568847479724433
3888,33.50986625096581
3889,20.39907532372404
3890,85.15781582826087
3891,73.44142197138864
3892,35.1835714771805
3893,24.69218531083691
3894,33.91241204244679
3895,67.57137470051046
3896,32.81632631475851
3897,29.973604115690243
3898,33.60844122125253
3899,45.179708513316335
3900,29.00663217044006
3901,47.10065077979115
3902,71.5166148414159
3903,66.45794409989924
3904,38.787714093125494
3905,27.169800279210644
3906,74.95288832156925
3907,48.533413461856966
