ID,LoanApproved
2372,0.9995605386740638
2373,0.04204241547580893
2374,0.26291784549098685
2375,0.2689992419188956
2376,0.9975819715326445
2377,0.9865836650432732
2378,1.1336093144550078e-05
2379,0.03730897471751199
2380,0.00771224376085733
2381,0.9998664885234151
2382,0.8850425675247893
2383,0.03246570998525756
2384,0.9931616577375789
2385,0.007414158284346943
2386,0.0039012796382297027
2387,0.9845233874244497
2388,0.9985166005517252
2389,0.6258089006746075
2390,0.814452973249165
2391,0.0640798436298796
2392,2.1377737868289254e-05
2393,0.7283724097265933
2394,0.0022997388765911703
2395,0.2802557832233093
2396,0.3061287074891689
2397,0.9943331468816892
2398,0.9950287141014947
2399,0.9948354205048888
2400,0.9980688009885869
2401,0.8835783200216659
2402,0.010657792924097909
2403,0.03405167028436163
2404,0.29538308451937917
2405,0.007290333868101407
2406,0.9994407079459013
2407,0.014602076858355665
2408,0.002138571475042102
2409,0.6203276355379987
2410,7.802336374982766e-06
2411,0.7385815400189842
2412,0.9992148851977186
2413,0.9996350594389943
2414,0.7847874936077298
2415,0.984190816777823
2416,0.13695077763661903
2417,0.9981906736458851
2418,0.00040125306174149415
2419,0.25104338797718057
2420,0.14949385109727512
2421,0.05451172890513775
2422,0.9842009320189479
2423,0.28939430879869416
2424,0.0019588070723424536
2425,0.013400391817816019
2426,0.011784375463470576
2427,0.22534580296733
2428,3.366980884499056e-06
2429,0.0008785558407791396
2430,0.3649356002638486
2431,0.0007436412117585085
2432,0.0002617704796236538
2433,0.9981015165740663
2434,0.5525476211910451
2435,0.8925559263940759
2436,0.0014349463477987873
2437,0.9996487608903499
2438,7.572592533353448e-06
2439,0.33872832029079647
2440,0.9747345660302655
2441,7.344105370190228e-05
2442,0.9994098614151179
2443,0.9958399757963305
2444,0.9243744334099641
2445,0.9976664847164011
2446,0.00024773993628229466
2447,4.006448189392839e-05
2448,0.9841985780603002
2449,0.008165738472590976
2450,0.9812142800911984
2451,0.716768064572832
2452,0.009254205840394996
2453,0.9994699182657772
2454,0.3858900508128897
2455,0.9969419962133376
2456,0.24752888305104048
2457,0.9985515200655543
2458,0.2806986461533614
2459,0.8594582476035013
2460,0.9993778748592343
2461,0.008655360372322856
2462,0.48331631199458597
2463,0.19934929271832913
2464,0.754890609160168
2465,0.991712103165038
2466,0.04029578884686793
2467,0.9936000055189967
2468,0.029297313678083182
2469,2.9283637102286896e-06
2470,0.0008379218538968449
2471,0.022051313224537326
2472,0.9984609646862243
2473,0.9942356552688739
2474,0.9991275392663149
2475,0.0244236499410584
2476,0.9988599091133253
2477,6.190533053431922e-05
2478,0.00048397568106506913
2479,0.9591743348586297
2480,0.9998780837064407
2481,0.08125607172374714
2482,0.9933482266045197
2483,0.9791451341287299
2484,0.9728550295607344
2485,0.9999463525190381
2486,0.010329931853554407
2487,0.02524530344021733
2488,4.604859451500446e-06
2489,0.9232286984458572
2490,0.9998814893886526
2491,0.2680658894255657
2492,0.9818329500093221
2493,0.00041456944127016537
2494,0.40498693285843074
2495,0.05698775884926797
2496,0.9547395794172847
2497,1.6755107350764532e-06
2498,0.2482061494648702
2499,0.9512109723897089
2500,0.17090427650539156
2501,0.9991763178189134
2502,0.9995493229529852
2503,0.9943885487561852
2504,5.886022488154268e-05
2505,0.004054180984101113
2506,0.00039330428724570983
2507,0.9982877202273156
2508,0.5217876777995102
2509,0.04254847516655321
2510,0.0074810033708510235
2511,0.9999998866168515
2512,0.116561480680568
2513,0.9928265147368981
2514,0.9986743810443328
2515,0.9989299147392589
2516,0.0011962122913139629
2517,0.02214131774182737
2518,0.0001733197949850977
2519,0.022894439247252197
2520,0.9836071115993686
2521,0.11105254101847999
2522,0.9957380102774954
2523,0.9021886893172391
2524,0.015894671252608294
2525,0.9972370322613995
2526,0.9996756774305008
2527,0.9996297258080907
2528,0.0007027555325325002
2529,0.9430076387531017
2530,0.10444560732742642
2531,0.12281967787979686
2532,0.9951185483723889
2533,7.115583184804642e-07
2534,0.9968622216922006
2535,0.7796467988916617
2536,0.9456976993289207
2537,0.906810967924545
2538,0.98474667133259
2539,0.9952720040456432
2540,0.8721448454275619
2541,0.22346768205260092
2542,0.9995698303969439
2543,0.9999999900626152
2544,0.9853852772474658
2545,0.012571455313030744
2546,0.9998596771623128
2547,1.5132806394674077e-05
2548,0.027042132539033602
2549,0.9975768207578056
2550,0.16483201321093052
2551,0.9641345532559736
2552,0.9948609661600837
2553,0.99937262420675
2554,0.9996792312541766
2555,4.174874042952728e-07
2556,0.8563043498610735
2557,1.1552839645836479e-06
2558,0.029873261137083662
2559,0.16238666695792817
2560,0.008233770528816641
2561,0.9853150502330402
2562,0.9636607506268136
2563,0.0032829143517185528
2564,0.9990305890000206
2565,0.9985117221915103
2566,0.912068334926873
2567,0.8918809836761348
2568,0.9996802784528588
2569,0.9996629892064997
2570,0.9973720007830766
2571,0.9282886065379999
2572,0.012021724024988684
2573,0.18644345888260125
2574,0.003551414887626641
2575,0.3784123532402898
2576,0.9983424511761375
2577,2.9578396310304883e-06
2578,3.7084735321907536e-05
2579,0.9971935939138277
2580,0.9938891462322638
2581,0.9980738626282463
2582,0.999703977299058
2583,0.24982236321930443
2584,0.0074626269765218
2585,0.9627236115789053
2586,0.03106570842085223
2587,1.2649913881978558e-05
2588,0.0007028260805460898
2589,0.14226017260322027
2590,0.9992709127745801
2591,0.00045199747732028295
2592,0.9996659876864341
2593,0.006664966006006222
2594,0.006469600849160089
2595,0.16162609031987632
2596,0.11815493258310421
2597,0.5476837639453996
2598,0.9988170332391291
2599,0.9999990098308974
2600,0.35160911885404394
2601,0.9987180065819116
2602,0.9999668132300316
2603,0.04468404918331904
2604,0.9312129617771325
2605,0.9623771015612533
2606,0.6433491881654745
2607,0.005913541428931046
2608,0.3896532530443137
2609,0.19112100963949583
2610,0.9883274664963596
2611,0.14186784692082915
2612,0.006625869077465208
2613,0.9957567928638175
2614,0.006611528061868258
2615,0.999583122876635
2616,0.9826301203029604
2617,0.9999999725953069
2618,0.11697499635861965
2619,0.004915195225069678
2620,0.007691553954946359
2621,1.3934309507381962e-05
2622,0.0013705284963939294
2623,0.0036287380536789947
2624,0.10453579650493235
2625,0.9660932189100153
2626,0.9705186850110236
2627,0.9935222473435547
2628,0.001010927159597731
2629,0.9964363227194611
2630,0.9997049745821761
2631,0.9764246518641483
2632,4.83442135638212e-05
2633,0.9982648895756744
2634,0.002610439768102263
2635,0.017987378703299497
2636,1.2726500851305987e-05
2637,0.024100238151980712
2638,0.9535664482218235
2639,0.9958703501855918
2640,0.007485669454642091
2641,0.9692097770994001
2642,0.9747943785700568
2643,0.748483273235891
2644,0.009159855506382012
2645,0.9942845670144104
2646,0.0026410868834521126
2647,0.8501393533901701
2648,0.009316347373109825
2649,0.9997940332679579
2650,0.00013897525818832877
2651,0.9941634506601802
2652,0.9960453319767065
2653,0.9997115634105936
2654,0.9983903225737539
2655,0.1418691137552531
2656,1.9416116039353953e-05
2657,0.4063497304799064
2658,0.00012351393054663617
2659,0.9954762722930761
2660,0.9881439731930938
2661,0.999996682285261
2662,0.2515793588300224
2663,1.174093684524229e-05
2664,1.0232410540502091e-07
2665,0.3336933522371332
2666,0.005274209273635598
2667,0.18208584021495178
2668,0.9991408980515125
2669,0.9311668331044639
2670,0.7176642014688293
2671,0.11641356820415134
2672,3.6330003072881575e-05
2673,0.9995363458261807
2674,0.00742245121655418
2675,0.7772651373229409
2676,0.9567199892690663
2677,0.004213117252406016
2678,0.9840308444878293
2679,0.06797536572539122
2680,0.9999654523120323
2681,0.23883928759465523
2682,0.801048423238245
2683,0.9996820517133634
2684,0.14116151488018466
2685,0.006665269624008417
2686,0.9996626060448585
2687,0.9156647926459921
2688,0.7508554486520175
2689,0.04450482105533026
2690,0.01691138242885679
2691,0.9556249858418164
2692,0.9974081164847485
2693,0.9412701454395348
2694,0.0008141256277882864
2695,0.9919361480376209
2696,0.3663364896293017
2697,0.04124898424484689
2698,5.498732281160644e-06
2699,0.6532024694707022
2700,0.9982991645970447
2701,0.9763876584347337
2702,0.0039762549093929145
2703,0.00019561453900154542
2704,0.0003261787766726716
2705,0.0025276116959323186
2706,0.3836802198484445
2707,0.0009730475637170626
2708,0.9940889707789483
2709,0.9986201630501794
2710,0.391078084897481
2711,0.9864764412042103
2712,0.9979330993243413
2713,0.3044043122526637
2714,2.986757392828916e-05
2715,0.031622410136096686
2716,0.001459791889094358
2717,0.9996357573069931
2718,0.019104887119266615
2719,0.9986699676124556
2720,0.9988602967156085
2721,0.9985704631251341
2722,0.0008729791847675193
2723,0.9993165107898045
2724,1.6563029431435357e-05
2725,0.8299175518485756
2726,0.0010046273256882918
2727,0.9999955759911799
2728,0.000863732819246944
2729,0.0004441553995909598
2730,0.9899863192150998
2731,0.8835893346802699
2732,0.9819357130873684
2733,0.9835698464850099
2734,0.9988833246031793
2735,0.008940787652480414
2736,0.009784632190308487
2737,0.9841549968491367
2738,0.9995339488370264
2739,0.0660184293662982
2740,0.015541024794451295
2741,0.9996029177792112
2742,0.7914370614716087
2743,0.3845284544642111
2744,0.4201664967169314
2745,0.5612355279570239
2746,0.003025032492858563
2747,0.002357068083186297
2748,0.061942656271095735
2749,0.9976253999104073
2750,0.9999366725906818
2751,0.12378328373916359
2752,0.023138644572583522
2753,0.3267262510797513
2754,0.7858413567409303
2755,0.0005024583123475018
2756,0.9871063959397338
2757,0.006563743051413
2758,0.002731403736730125
2759,0.999349461409719
2760,0.5924568605291441
2761,0.9842062248606589
2762,0.9654539227534601
2763,0.9994965129807306
2764,0.020237187730368145
2765,0.0035682694424552784
2766,0.007701952311680822
2767,1.8334133144287043e-08
2768,0.0052494034411924816
2769,0.9966716845292815
2770,0.9835371872173816
2771,0.9572359966926856
2772,0.3240425569273612
2773,1.060797055288779e-05
2774,0.7159190330255072
2775,0.9936307537202378
2776,0.00015010657657733728
2777,0.8565538859318903
2778,0.7451519290387196
2779,0.014242969722781634
2780,0.9821228540521894
2781,0.047807315078751834
2782,0.7888560743727483
2783,0.0003540244451762794
2784,0.023554001597639002
2785,0.9201943159572807
2786,0.028308011778158865
2787,0.08337614324496917
2788,0.36537617083142665
2789,0.0025817225731208844
2790,0.0005992532670105218
2791,0.580388036093365
2792,0.9381375033433698
2793,0.2626184167921728
2794,3.4195490784304324e-05
2795,0.7539317122923793
2796,0.6569974067917501
2797,0.9999914629287385
2798,0.9989794262708016
2799,0.012463153681023556
2800,0.3886372555079735
2801,0.9288067628315613
2802,0.017624937685448445
2803,0.013050433522259255
2804,0.8247310094495895
2805,0.9995289656534597
2806,8.891615317438303e-06
2807,0.8902376251050375
2808,0.9962398713537882
2809,0.22487132013772346
2810,0.9582125938136875
2811,0.0037680332326441076
2812,0.14709511964674496
2813,0.0159790078860076
2814,0.8023738884222352
2815,0.9890139852288531
2816,0.483608769489498
2817,0.890812640581057
2818,0.6499848531872532
2819,0.9623707961336984
2820,0.0340096904917204
2821,0.006031127148148131
2822,0.9977550651632371
2823,0.044018617611316015
2824,0.9953618622684517
2825,0.8148040456023495
2826,4.5525190568306864e-05
2827,0.10749253593971454
2828,0.9952690025888575
2829,9.906356986430243e-05
2830,0.999901054167125
2831,0.0035388783033513476
2832,0.02227227099409709
2833,0.9312382061073432
2834,8.725059810350138e-05
2835,0.36300264133878574
2836,0.999081558611646
2837,0.047766502859826955
2838,0.8137039584322089
2839,2.265665608738477e-05
2840,0.036189249650166504
2841,0.9917715621319249
2842,0.0062702622723538924
2843,0.0003396563915262517
2844,0.9988626649722638
2845,0.49058436733991573
2846,0.9744183669584131
2847,0.0006580971399905272
2848,0.08052196316461498
2849,0.1297216446247867
2850,0.5468695117731396
2851,0.00013754254135231678
2852,0.0880193757535798
2853,0.9993927503251498
2854,0.997806188206277
2855,0.48582754858085303
2856,2.8727333331767856e-05
2857,0.0022340563783806618
2858,0.14974499488933754
2859,0.7337878545873479
2860,0.6076027460499716
2861,0.6563603165144656
2862,0.9995567883618409
2863,0.0009750214105387281
2864,0.9939683611039457
2865,0.9992953799162406
2866,0.748328807797911
2867,0.9993847606848738
2868,0.09217828894075486
2869,0.9868395897008578
2870,0.9994500363212961
2871,0.9997185808973876
2872,0.04491263596182014
2873,0.9999999998640009
2874,0.006996602319078411
2875,0.9100525273047726
2876,0.9981395600700721
2877,0.9233293245037233
2878,0.00010631855963930989
2879,0.07400410737566387
2880,0.5575952135549739
2881,7.911955510698128e-05
2882,0.00269434983612931
2883,0.8908084335876948
2884,0.006241093716120811
2885,0.08413270839481314
2886,0.9264493285609005
2887,0.9974741358089055
2888,0.025750672783149003
2889,0.9999212487722805
2890,0.995440859120195
2891,0.501600552186992
2892,0.9988683103306452
2893,7.835114541465757e-05
2894,0.9995807234642607
2895,0.23016620024437284
2896,0.9090000393369388
2897,0.9999994562120237
2898,1.7689314404808662e-05
2899,0.9997142979811496
2900,0.9505721632575997
2901,0.9044931907412962
2902,0.9439340824603596
2903,0.0009663854840694421
2904,0.9501173139430463
2905,0.013354946199481944
2906,0.08573225289410784
2907,0.9990776275498919
2908,0.2337434133102553
2909,2.23118153314147e-06
2910,0.945490410271149
2911,0.03647893937792734
2912,0.01754135531513117
2913,0.004010762301294162
2914,0.9118681318568828
2915,0.2766299707864559
2916,0.5632735648085725
2917,0.9899665190794061
2918,0.9988990813520128
2919,0.9992679171050866
2920,0.9999769503146111
2921,0.9999986260793493
2922,0.9999967808727463
2923,0.00011781182330098566
2924,0.9985624815449454
2925,0.9261866581755828
2926,0.9990621860019648
2927,0.132956032787956
2928,0.9953226047067775
2929,0.9985908542173855
2930,0.9830243172744005
2931,0.9999221021440263
2932,0.9970596340523604
2933,0.9977192303727708
2934,0.6032585453894367
2935,0.36957859067952253
2936,0.00026566452514308747
2937,0.9991445068968913
2938,0.10311708533954782
2939,0.9916223908517802
2940,0.9845469381415146
2941,0.9984382841916034
2942,0.1395028447261928
2943,0.7786167172432155
2944,0.0003294602951396644
2945,0.027868793461156744
2946,0.7862316315889823
2947,0.9998481913198093
2948,0.9999230577586772
2949,0.00029851616936881327
2950,0.9996672204527575
2951,0.9994821089963093
2952,0.0008271850297400866
2953,0.9979292126361319
2954,0.5691536143151134
2955,0.9935632093995143
2956,0.626541511496204
2957,0.00962046354142697
2958,0.9869122219872195
2959,0.9993484326217789
2960,0.8367707924380047
2961,0.00032222831269096566
2962,0.006768382847203079
2963,0.7978142791164787
2964,0.9999802766570364
2965,2.477532242298584e-05
2966,0.0004216760842605145
2967,0.9967585009800733
2968,0.7105408382269864
2969,0.8214588698066487
2970,0.9996526003759243
2971,0.9982356544317209
2972,0.4664202846295995
2973,0.7992752091477532
2974,0.9966162080064151
2975,0.998312670441562
2976,0.9992598605078138
2977,0.7503651747121002
2978,0.9997377652764955
2979,0.9999193858918654
2980,0.00025355166688492545
2981,9.613834056926991e-05
2982,0.0022612870784189045
2983,0.023368711329045583
2984,0.9918144444786744
2985,0.46711145086172573
2986,0.36961769783869936
2987,0.984893136923863
2988,0.0670437259458237
2989,0.00010207898827232612
2990,0.012610383965539705
2991,0.9990977618832972
2992,0.002144508936464023
2993,0.4008419943950749
2994,0.006655285356567136
2995,0.9966140237855736
2996,0.21180051437266137
2997,0.9453291368629498
2998,0.0003045293524786806
2999,0.0888662109051196
3000,0.0016482855136128365
3001,0.001158732876883475
3002,0.7733239833876627
3003,0.9298247883690133
3004,0.9619581674471228
3005,0.9997470070884367
3006,0.9999914209178481
3007,0.0018778836817912577
3008,0.9992593140999149
3009,0.6923703482391415
3010,0.8769209603747719
3011,0.012077502326549541
3012,0.009485857457446055
3013,0.11786620908429145
3014,0.8187510285878584
3015,1.4678006833784802e-05
3016,0.00024731502481339235
3017,0.0017761740335076077
3018,0.9823072644097487
3019,0.9995632690881348
3020,0.9747487056049207
3021,0.9942030316010965
3022,0.2524143399307648
3023,0.13307356706583717
3024,0.00012011414895430932
3025,0.0009469196832471162
3026,0.012618491199628773
3027,0.9987220881211254
3028,0.9991339244660858
3029,0.5884584730733584
3030,1.0402181507275467e-06
3031,0.9957391832493645
3032,0.9885181874751324
3033,0.9999999998685829
3034,0.3439351863762443
3035,0.0154135275014052
3036,2.5602204922917498e-06
3037,0.9997046905685655
3038,0.0027560154007074365
3039,0.9958733781411745
3040,0.000668639885318266
3041,2.678582724908935e-05
3042,0.9986452812595448
3043,0.9889882586051219
3044,0.9998956846602516
3045,0.035159418395869314
3046,0.9791021843964055
3047,0.5505698491372829
3048,0.9968046560269482
3049,0.8884068682278033
3050,0.9957448428714963
3051,0.8153305706682016
3052,0.0032880327420944373
3053,0.8175760966635409
3054,0.006134819011999246
3055,7.20775256467386e-05
3056,0.9609108822852367
3057,0.9995434676868498
3058,0.9987720697994389
3059,1.3679276866074817e-08
3060,0.47108342434643086
3061,0.0003822048944907063
3062,0.9982851664384915
3063,0.9839018872144426
3064,0.9680600599819112
3065,3.0742525817126924e-06
3066,0.9893997439270068
3067,0.0008117667419789642
3068,0.9997762187152891
3069,0.574839867290295
3070,0.9971116807282151
3071,0.9361589126625919
3072,0.0003812684608759253
3073,0.9995871692588812
3074,0.014718180390794491
3075,0.7005808219821453
3076,0.0910224722649164
3077,0.8327721739576738
3078,0.004168567394441251
3079,0.007616614306455789
3080,0.9998310851002329
3081,0.9978628696198224
3082,1.0413970875212342e-06
3083,0.03176212052649179
3084,0.3989390045763166
3085,0.33261422905299837
3086,0.9997635035747859
3087,0.9827531770636712
3088,0.9804286646450052
3089,0.8931297883180198
3090,0.8606430033169198
3091,0.0932622887601736
3092,0.998903127481205
3093,0.021653320993510968
3094,0.9966819666390841
3095,0.20975092482462887
3096,0.0013483380576618219
3097,0.9988712194163382
3098,0.9987321369609573
3099,0.8630842623887016
3100,0.9957484905220606
3101,0.002068139257591087
3102,0.6613967921350569
3103,0.0032310291127316394
3104,0.27947022260011606
3105,0.996035480709894
3106,0.0003527487176501424
3107,0.1190643509676016
3108,0.000469174675506246
3109,0.03275032325372701
3110,2.0284275565615148e-05
3111,0.010429974888260333
3112,0.9530333303449042
3113,0.9290798691730534
3114,0.9378636376336041
3115,0.999835413056538
3116,0.6516126267670018
3117,0.745805726700846
3118,0.853176175592555
3119,0.003352238485458297
3120,0.04174262588465821
3121,0.1063082181472879
3122,0.1075291698935673
3123,0.9507008469537969
3124,0.16447330345309108
3125,0.8467559644042887
3126,0.998589532826747
3127,0.9942343405003097
3128,0.9505127613887003
3129,0.999269683084116
3130,0.9997036449596425
3131,0.9359046504328323
3132,0.9999999973958101
3133,0.001571371187625517
3134,5.2240404025049454e-05
3135,0.5901958103937449
3136,0.00039391372187540805
3137,0.20089105379989736
3138,0.9987728922933313
3139,0.9968873565351458
3140,0.9987915529354267
3141,0.033550926998979
3142,0.6950240536686056
3143,0.2648611603067888
3144,0.24982925992484392
3145,0.999986620022988
3146,0.9995907518384946
3147,0.995912090918824
3148,0.9996528834942445
3149,0.3887701023680508
3150,1.3756569771187944e-06
3151,0.9020863175513302
3152,0.9996009569002068
3153,0.9797497401510809
3154,0.7803335708878504
3155,0.03186340569779756
3156,0.9996221562097044
3157,0.9999999993031029
3158,0.9870276238074327
3159,0.9988188417872874
3160,0.0012673166507286158
3161,0.9995552118970421
3162,0.009765109568927772
3163,0.04045732840187641
3164,0.9951787402219024
3165,0.00015737743144985362
3166,0.025581162723368734
3167,0.9932656451052914
3168,0.9987467100178166
3169,0.960867875503125
3170,0.7190896688024341
3171,0.9994294283861049
3172,0.008760133232377449
3173,0.9992127691698677
3174,0.9815745987515929
3175,0.0002057904880483685
3176,0.999999999555218
3177,0.03383559036503181
3178,0.9978342044477518
3179,0.027414167419899344
3180,0.9895067936555502
3181,0.002469714005381434
3182,0.9900309092399088
3183,0.7804887643419761
3184,0.9979432827363328
3185,0.9999469929323066
3186,0.9965449684108222
3187,0.002059267473874964
3188,0.9980680073990474
3189,0.99788561577745
3190,0.00012124854112090961
3191,2.944045185842694e-06
3192,0.0005403314358369322
3193,0.00028216069906184476
3194,7.176195847815774e-05
3195,0.9962377515293194
3196,0.555371821443951
3197,0.02022878226238576
3198,2.9506648055890525e-05
3199,0.021516285612884475
3200,0.9775907341338147
3201,0.9999424873267295
3202,0.999981710774176
3203,0.7520699357490801
3204,0.009171408832030273
3205,0.00325616885410495
3206,0.999626446477995
3207,0.999849774719241
3208,0.9969014308513806
3209,0.07407076684767742
3210,0.3361579640812831
3211,0.9831715399095277
3212,0.029279097909793106
3213,0.013982935162735133
3214,0.999236800516805
3215,0.9966953272429175
3216,0.9994294639189087
3217,0.463547869851878
3218,0.8747388760798654
3219,0.006365375686620589
3220,0.0015863806739399887
3221,0.00044777265994351334
3222,0.9732636755135857
3223,0.9892146981748461
3224,0.8194692362517101
3225,0.9555675701599595
3226,0.9999757855414017
3227,0.513289819271353
3228,5.009829491513275e-06
3229,0.9275267195673362
3230,0.9937765275608252
3231,0.9405567788176415
3232,0.9722652033846039
3233,0.00012673669771014057
3234,0.9987557571799299
3235,0.2790690868637783
3236,0.13876381670212326
3237,0.11169065598942185
3238,0.21699773477688278
3239,0.999294807255627
3240,0.8711035134248434
3241,0.9713982176043684
3242,0.0004124764578627151
3243,0.9588165560410992
3244,0.9999405702390786
3245,0.9990477692958275
3246,0.009098538430578356
3247,0.9756362505263968
3248,0.024058850987983865
3249,0.2004010943810988
3250,0.018912956590029426
3251,0.0026426611422996154
3252,0.9802410283097877
3253,7.711074713969608e-07
3254,0.013647221449777014
3255,0.010293841629540118
3256,0.0012370731366276163
3257,0.9990598731267969
3258,0.9996011940062486
3259,0.999640178138848
3260,0.12550047022332056
3261,0.9996337687144976
3262,0.7432613431589763
3263,0.9996978263180969
3264,0.9986849244428231
3265,0.7112903697277376
3266,0.6055860768897579
3267,0.24461192546382568
3268,0.0013946288103151851
3269,0.0013690522436043864
3270,0.015990744389386278
3271,0.9987132494148966
3272,0.0010434360798014994
3273,0.9917527638161759
3274,0.9686552457490456
3275,0.9999981910580625
3276,0.3010438140312781
3277,3.10068703849144e-07
3278,0.7832068407060421
3279,0.9986234458546979
3280,4.025421945454504e-05
3281,0.07047448358986833
3282,0.0014020638305454825
3283,0.9994712528289572
3284,0.9884310998730524
3285,0.011198780483263502
3286,0.8004616737051143
3287,0.8646581330721741
3288,0.9984186119099644
3289,0.4179776994363927
3290,0.0009761905935771068
3291,0.00047133733518325
3292,0.9994423450660018
3293,2.4011271423989967e-05
3294,0.30131746810077414
3295,0.9982761731857762
3296,0.9775725077202955
3297,0.4415806068536426
3298,2.2556859190705164e-05
3299,0.20273060659634026
3300,0.004807901393882537
3301,1.4993398509117856e-06
3302,0.0004242261769478802
3303,0.9998508163789754
3304,0.9843038668867686
3305,0.0020562752976319427
3306,0.022608737247711466
3307,0.005246703258611728
3308,0.9857720685307271
3309,0.9960219684886407
3310,0.9999071555987146
3311,0.02701224669025994
3312,0.9000452051676495
3313,0.4142574680591587
3314,0.9515414270230608
3315,0.36598931600353385
3316,0.00048099400505729594
3317,0.002952033240071457
3318,0.99972632609192
3319,0.802059409658651
3320,0.010623868062755422
3321,0.9990909058093549
3322,0.0005627050899957326
3323,0.9958912494289766
3324,0.00041583505082009496
3325,0.9704046391451667
3326,0.5834601195575937
3327,0.9982667063664147
3328,0.002604530437655925
3329,0.02999331797759244
3330,0.008784992324548721
3331,0.9653624582852971
3332,0.06442090119574878
3333,5.486211760313346e-05
3334,0.008483702934191262
3335,0.9970399768820976
3336,0.7181104759297391
3337,1.6704976677784378e-05
3338,0.23733734906659318
3339,0.9998773659214951
3340,0.9797818707796694
3341,0.9478533452740893
3342,0.0004105665113936139
3343,0.0045154955147385005
3344,5.6476409628233425e-05
3345,4.5412298559733385e-06
3346,0.019299146377057094
3347,0.8869804737982147
3348,0.9995809689983056
3349,0.9997887148449842
3350,7.128553496240687e-08
3351,0.9989807058997487
3352,0.03169785472980345
3353,0.9928892941943334
3354,0.9974339966209276
3355,0.9899770552875139
3356,0.06950058308867517
3357,0.6704402016067367
3358,0.22753095828766043
3359,0.9742098203487054
3360,0.9992970128965442
3361,0.015480656324089322
3362,0.0690338012123796
3363,4.0042033870729594e-06
3364,0.9990166081584345
3365,0.3360503581277283
3366,0.9999915030230492
3367,0.9488197922431513
3368,0.8605190608827596
3369,0.28870270201989573
3370,0.936188632056879
3371,0.997127963381863
3372,0.9384144704143442
3373,0.007595169294647905
3374,0.9987714903869634
3375,0.5551657788890638
3376,0.42780093148466203
3377,0.005005054926369197
3378,0.007160273421648939
3379,0.9956014262773233
3380,0.9576612858209482
3381,0.8092291997017124
3382,0.20267755994689562
3383,0.9996942356603861
3384,0.9959657748930143
3385,0.9989666397654672
3386,0.9980471429890728
3387,0.11752325628674161
3388,0.007741949777503217
3389,0.997485501687058
3390,0.9119784947322792
3391,0.9998248132218571
3392,0.9998875170692276
3393,0.0037099777512047227
3394,0.001287954634709784
3395,0.001953650720052421
3396,0.9999300277539501
3397,0.8492932603130914
3398,0.9937616687976845
3399,0.025469976137726825
3400,0.995704033141668
3401,0.9971145882836964
3402,0.0019554711703381974
3403,0.9516666171248058
3404,0.05021307601393857
3405,0.00031791700192825223
3406,0.04014285299454621
3407,0.9990327190863137
3408,0.8955470383389094
3409,0.0001245481535446039
3410,0.09808071771776546
3411,0.10634723025135016
3412,0.6517002172919873
3413,0.9960021349040759
3414,0.6431614217262864
3415,0.9987403063677357
3416,0.003241334687958166
3417,6.158840208374506e-06
3418,0.9998271463340918
3419,0.9995637480105212
3420,8.037249173742066e-05
3421,0.9954776272835234
3422,0.13006628327235478
3423,0.8175390796670371
3424,0.0055545551462177455
3425,0.9998468658661385
3426,0.048605317949884506
3427,0.9969022347411953
3428,0.9986549180385821
3429,0.23069192933795213
3430,0.9992703184814894
3431,2.2575750553180865e-05
3432,0.004326242026348375
3433,0.37881222063219017
3434,0.9901942134701677
3435,0.020771967098359836
3436,0.003640999667632877
3437,0.1549537310928966
3438,0.9998514005946189
3439,0.00045871341313411586
3440,0.9996045970139797
3441,0.9985001044448666
3442,0.9968101396646142
3443,0.999978981526211
3444,9.326501435073178e-05
3445,0.9985681711175406
3446,0.9999567539507209
3447,0.10604510911023501
3448,0.04437502298688045
3449,0.6002130387545327
3450,0.9999828480323028
3451,0.9999997985409461
3452,0.2624701289183486
3453,0.9993076072182495
3454,1.2137006959977764e-05
3455,0.9745328147378065
3456,0.9879374214229671
3457,0.0006072093491664977
3458,0.5354559758845209
3459,0.9860925078138991
3460,0.9992689773059426
3461,0.998588693422719
3462,0.10693648253829473
3463,0.00081512251457431
3464,0.981799222049866
3465,0.9994486307469975
3466,2.869537099456406e-05
3467,0.32011906040229815
3468,0.998643479825463
3469,0.9990527291913486
3470,0.9878707094209899
3471,0.5436222089901017
3472,0.27416617188894293
3473,0.00010260705967736322
3474,2.1653087953448592e-05
3475,0.016155735821038006
3476,0.9762719237593808
3477,0.12225005160330897
3478,0.6206755290078471
3479,0.7094973868640496
3480,0.7075408424589206
3481,0.9990245945879775
3482,0.6622638436719912
3483,0.1824245140327804
3484,0.9993942930675669
3485,0.00038682968532070057
3486,0.10716421238785878
3487,0.9752411307240285
3488,0.9996569247298864
3489,2.032119093947026e-05
3490,0.0006219616020018986
3491,0.12492269804087087
3492,0.1644571255395322
3493,0.0012300944946973796
3494,0.9998384472416437
3495,0.8764624820977142
3496,0.9747616716071347
3497,0.9966994898807701
3498,0.2748703657697213
3499,0.5313985733743073
3500,0.9941625438259655
3501,0.9999996816465336
3502,4.546497917019809e-05
3503,0.01001939724955954
3504,0.98165882690584
3505,0.9982360762161187
3506,1.062849455594731e-05
3507,0.9474696743424093
3508,0.9992894825907075
3509,0.9832564113321043
3510,0.9226400673249464
3511,0.019914522101181675
3512,0.9974950481794117
3513,0.9877327963585804
3514,0.9999830436362392
3515,3.965373109102052e-05
3516,0.0031524122395989915
